id,PricePerTicket
103727,152.76616
103728,169.60048
103729,159.90335
103730,278.54095
103731,285.9989
103732,144.353
103733,171.75734
103734,154.93365
103735,258.3088
103736,176.81775
103737,303.55142
103738,312.65588
103739,213.89827
103740,206.89215
103741,133.74504
103742,168.29097
103743,168.29652
103744,153.18793
103745,303.55142
103746,196.64044
103747,147.81735
103748,220.18683
103749,188.02373
103750,145.30254
103751,206.06122
103752,172.09494
103753,178.41504
103754,322.5266
103755,162.49539
103756,327.45172
103757,198.19305
103758,162.78938
103759,262.4469
103760,277.57425
103761,158.30626
103762,316.7228
103763,168.84962
103764,164.96849
103765,175.45335
103766,165.89099
103767,261.4239
103768,252.6982
103769,153.23112
103770,163.52313
103771,214.16156
103772,167.23314
103773,173.30125
103774,152.48787
103775,268.61697
103776,237.7624
103777,234.04434
103778,177.18948
103779,207.45123
103780,164.96849
103781,143.74661
103782,266.0937
103783,322.88123
103784,205.20924
103785,185.61067
103786,286.32843
103787,178.55846
103788,134.85983
103789,233.94363
103790,174.81877
103791,193.93509
103792,135.59183
103793,238.246
103794,282.9975
103795,281.01886
103796,295.31326
103797,204.72928
103798,170.65453
103799,165.49744
103800,157.94461
103801,295.31326
103802,249.59053
103803,154.09366
103804,285.38174
103805,173.0435
103806,134.6655
103807,154.55948
103808,299.029
103809,171.11594
103810,239.84604
103811,261.77454
103812,192.44601
103813,266.2948
103814,152.54324
103815,166.41824
103816,142.56903
103817,286.61594
103818,168.47067
103819,272.2077
103820,232.56383
103821,253.90291
103822,154.85344
103823,281.3675
103824,175.12039
103825,158.43263
103826,159.07869
103827,229.19264
103828,190.09103
103829,184.94061
103830,249.5826
103831,316.77176
103832,154.8255
103833,201.44737
103834,176.51848
103835,191.01059
103836,304.31534
103837,292.92172
103838,251.65836
103839,252.88808
103840,168.29097
103841,309.4918
103842,222.69695
103843,197.7365
103844,288.32755
103845,189.33598
103846,135.6246
103847,249.59053
103848,168.90302
103849,225.19171
103850,187.24301
103851,320.16412
103852,168.90302
103853,165.74036
103854,238.4455
103855,213.17043
103856,160.92105
103857,242.47972
103858,288.15292
103859,172.09494
103860,201.15292
103861,181.78607
103862,314.37344
103863,292.25598
103864,270.1176
103865,302.68396
103866,293.26028
103867,206.3638
103868,171.75734
103869,295.31326
103870,155.0944
103871,179.99747
103872,217.3059
103873,143.89122
103874,196.19531
103875,163.9526
103876,163.71776
103877,262.86893
103878,278.54095
103879,268.4368
103880,162.78136
103881,184.8736
103882,176.81775
103883,251.46095
103884,119.14402
103885,259.16138
103886,150.87933
103887,117.73502
103888,271.3646
103889,293.7017
103890,252.31763
103891,169.23953
103892,226.7254
103893,257.2702
103894,151.98807
103895,155.63127
103896,239.24167
103897,214.19975
103898,208.71738
103899,153.73157
103900,249.11592
103901,104.10272
103902,149.6565
103903,303.20502
103904,152.54324
103905,163.95726
103906,148.88943
103907,229.73546
103908,239.84604
103909,248.60222
103910,285.0125
103911,173.0435
103912,135.62779
103913,301.0967
103914,177.18948
103915,316.71423
103916,301.43915
103917,172.35652
103918,178.45436
103919,255.89235
103920,193.39102
103921,174.7628
103922,229.17902
103923,166.25163
103924,285.9989
103925,164.12444
103926,173.12387
103927,146.92903
103928,233.30437
103929,295.31326
103930,135.72894
103931,176.51848
103932,165.49744
103933,310.59918
103934,289.6241
103935,168.29097
103936,268.7678
103937,138.54045
103938,246.2615
103939,190.61792
103940,165.49744
103941,164.33986
103942,258.65128
103943,149.74211
103944,158.29251
103945,227.63411
103946,140.28703
103947,223.45009
103948,258.12314
103949,146.92903
103950,263.98483
103951,153.21054
103952,233.77318
103953,272.52267
103954,197.7365
103955,132.35823
103956,253.20396
103957,286.4082
103958,164.12444
103959,236.1455
103960,180.10318
103961,244.44453
103962,142.12206
103963,139.23613
103964,168.47067
103965,286.09924
103966,227.67302
103967,320.16412
103968,129.24527
103969,150.87933
103970,214.61432
103971,172.00035
103972,229.06902
103973,268.2712
103974,161.74344
103975,211.56873
103976,285.48163
103977,132.0473
103978,197.7365
103979,129.5091
103980,144.27501
103981,162.78938
103982,172.09494
103983,180.84659
103984,147.15688
103985,255.89235
103986,167.02858
103987,158.17737
103988,164.82635
103989,259.16138
103990,141.06664
103991,237.0198
103992,275.04968
103993,168.8213
103994,155.62164
103995,223.7959
103996,268.4368
103997,262.4654
103998,167.50577
103999,158.29251
104000,169.0007
104001,258.5939
104002,249.74008
104003,165.22015
104004,262.4654
104005,236.11977
104006,154.98631
104007,206.89215
104008,285.57736
104009,260.2516
104010,206.06122
104011,254.51967
104012,191.22473
104013,216.89008
104014,236.67683
104015,251.8343
104016,240.8191
104017,151.3323
104018,260.2516
104019,315.68228
104020,285.9989
104021,230.29819
104022,222.69695
104023,169.49182
104024,322.73068
104025,174.37996
104026,184.94061
104027,283.4758
104028,251.8343
104029,291.09937
104030,197.7365
104031,322.88123
104032,221.02135
104033,217.0983
104034,171.82014
104035,257.49106
104036,267.04706
104037,206.05968
104038,156.62169
104039,246.51176
104040,152.2959
104041,140.93985
104042,315.89835
104043,305.5197
104044,293.26028
104045,184.26245
104046,242.11736
104047,199.95486
104048,232.66826
104049,295.31326
104050,208.87877
104051,192.84389
104052,335.96234
104053,157.70836
104054,159.55667
104055,168.2521
104056,193.09343
104057,303.55142
104058,193.39102
104059,164.82635
104060,145.61433
104061,293.7017
104062,169.50658
104063,286.09924
104064,144.4945
104065,335.93307
104066,153.85762
104067,248.60222
104068,170.65453
104069,322.88123
104070,189.19398
104071,324.00565
104072,192.349
104073,175.86688
104074,153.548
104075,261.16516
104076,248.16635
104077,276.1871
104078,168.90302
104079,163.95726
104080,233.51425
104081,242.50374
104082,277.1648
104083,180.84659
104084,176.42648
104085,230.50053
104086,130.52002
104087,248.60222
104088,132.0541
104089,240.85957
104090,152.2959
104091,263.8382
104092,159.55667
104093,140.53745
104094,153.47035
104095,228.218
104096,145.46011
104097,276.18045
104098,142.6632
104099,203.70334
104100,212.6336
104101,152.80865
104102,208.65941
104103,172.03896
104104,164.66095
104105,158.29251
104106,182.745
104107,186.82019
104108,207.52684
104109,231.61131
104110,169.3621
104111,308.0831
104112,186.72847
104113,168.64725
104114,159.80751
104115,173.30125
104116,172.09494
104117,219.28075
104118,170.4325
104119,169.72337
104120,150.87933
104121,211.24797
104122,176.40561
104123,141.83765
104124,320.16412
104125,156.17642
104126,252.31763
104127,127.18582
104128,168.90302
104129,318.6517
104130,249.3486
104131,268.2015
104132,164.33986
104133,174.7628
104134,317.56363
104135,249.59053
104136,165.49744
104137,155.29007
104138,211.24797
104139,263.83896
104140,272.65158
104141,235.04564
104142,178.28018
104143,113.774635
104144,286.09924
104145,314.41708
104146,214.42346
104147,283.4758
104148,172.00035
104149,167.69019
104150,166.26619
104151,229.19264
104152,173.96994
104153,321.96118
104154,160.04808
104155,285.57736
104156,282.94986
104157,164.33986
104158,169.49182
104159,172.52388
104160,170.96083
104161,137.15009
104162,137.22067
104163,300.72845
104164,180.84659
104165,122.333336
104166,284.46915
104167,322.5266
104168,321.96118
104169,120.67012
104170,287.68253
104171,145.0994
104172,150.93312
104173,250.22255
104174,213.5318
104175,242.11736
104176,272.11624
104177,255.03674
104178,143.37845
104179,172.09494
104180,168.90302
104181,170.65453
104182,169.50658
104183,145.0994
104184,244.44453
104185,141.2414
104186,288.54797
104187,188.40714
104188,236.24522
104189,189.00179
104190,250.72389
104191,225.33553
104192,150.87933
104193,277.93857
104194,168.35587
104195,233.9622
104196,288.15292
104197,249.8436
104198,112.41595
104199,138.57292
104200,168.27135
104201,211.24797
104202,136.74492
104203,270.88873
104204,320.9046
104205,135.6628
104206,258.51575
104207,175.45335
104208,140.80986
104209,142.63379
104210,260.2516
104211,286.0958
104212,322.00705
104213,275.63763
104214,244.44453
104215,249.99014
104216,214.25905
104217,202.57497
104218,162.06963
104219,228.48988
104220,318.0204
104221,247.24081
104222,297.8138
104223,151.45158
104224,250.18257
104225,205.93303
104226,275.60565
104227,156.17036
104228,196.92891
104229,144.725
104230,125.07297
104231,181.13454
104232,218.77412
104233,292.57193
104234,153.54599
104235,145.88774
104236,139.71927
104237,322.00705
104238,164.12444
104239,293.7017
104240,233.73048
104241,232.90062
104242,216.89008
104243,293.26028
104244,152.54324
104245,176.81775
104246,163.98355
104247,288.48477
104248,244.7224
104249,262.4654
104250,252.31763
104251,163.57849
104252,205.74046
104253,212.6336
104254,243.2221
104255,141.90346
104256,315.6361
104257,211.56873
104258,146.15475
104259,182.1453
104260,163.52313
104261,164.12444
104262,132.0473
104263,322.5266
104264,278.54095
104265,143.89122
104266,157.77533
104267,227.30278
104268,288.15292
104269,169.23953
104270,276.8104
104271,129.24527
104272,197.46117
104273,292.5563
104274,249.59053
104275,228.63884
104276,316.77176
104277,263.8382
104278,264.14697
104279,264.2444
104280,299.9749
104281,252.48027
104282,140.62561
104283,227.75673
104284,163.71776
104285,153.18793
104286,159.75662
104287,293.7017
104288,189.33598
104289,163.52313
104290,162.85658
104291,126.94284
104292,184.16734
104293,216.03815
104294,149.00703
104295,126.72866
104296,262.54498
104297,157.70836
104298,208.41885
104299,211.17755
104300,162.20119
104301,150.93312
104302,186.67557
104303,158.29251
104304,303.3942
104305,287.07507
104306,146.85225
104307,242.11736
104308,227.67302
104309,212.34726
104310,176.1063
104311,285.95352
104312,215.7535
104313,159.90335
104314,263.8382
104315,225.51605
104316,280.13046
104317,217.57571
104318,208.76897
104319,173.30125
104320,168.29652
104321,169.72337
104322,210.68053
104323,248.10577
104324,293.7017
104325,158.43861
104326,324.00565
104327,131.11584
104328,163.43066
104329,269.3088
104330,152.48097
104331,268.12888
104332,169.50658
104333,173.59534
104334,144.4945
104335,253.38863
104336,282.9975
104337,156.60728
104338,164.82635
104339,159.07869
104340,165.22015
104341,157.70836
104342,142.66754
104343,157.20493
104344,146.87613
104345,322.5266
104346,218.95078
104347,245.49327
104348,246.22925
104349,247.21385
104350,198.58423
104351,258.65128
104352,227.30278
104353,255.03674
104354,171.38918
104355,165.98819
104356,219.28075
104357,280.13046
104358,299.9749
104359,295.81268
104360,219.17682
104361,239.7595
104362,281.1492
104363,155.49113
104364,245.49327
104365,295.19077
104366,164.12444
104367,193.53761
104368,119.071846
104369,219.88208
104370,210.75111
104371,286.09924
104372,207.82855
104373,168.8213
104374,164.51302
104375,138.54045
104376,245.49327
104377,152.70143
104378,141.93285
104379,214.67165
104380,174.69356
104381,186.87895
104382,151.50223
104383,270.23102
104384,331.82428
104385,189.19398
104386,273.11578
104387,158.29251
104388,268.14667
104389,224.71819
104390,158.12949
104391,153.19716
104392,142.56903
104393,215.35735
104394,134.68323
104395,322.5266
104396,265.57336
104397,289.6241
104398,309.65057
104399,135.6246
104400,300.72845
104401,228.53513
104402,290.0651
104403,196.19531
104404,349.67868
104405,154.92104
104406,219.72824
104407,227.71515
104408,234.54237
104409,126.72866
104410,137.10788
104411,289.6241
104412,194.43762
104413,210.96118
104414,247.2312
104415,206.89215
104416,169.50658
104417,289.6241
104418,156.24754
104419,143.5543
104420,152.7366
104421,199.3621
104422,227.16226
104423,303.22864
104424,198.06995
104425,266.0937
104426,240.85957
104427,153.02965
104428,148.4119
104429,200.93547
104430,205.73709
104431,264.89236
104432,253.51797
104433,175.78227
104434,213.11226
104435,243.61255
104436,167.73474
104437,232.22455
104438,162.78938
104439,242.50374
104440,278.05334
104441,286.32843
104442,150.27475
104443,254.1341
104444,258.9399
104445,282.94986
104446,159.78581
104447,245.90245
104448,202.64464
104449,174.69356
104450,312.91748
104451,190.30751
104452,224.99146
104453,214.67165
104454,186.5508
104455,177.18948
104456,176.51848
104457,280.13046
104458,245.18755
104459,155.23337
104460,205.06924
104461,168.90302
104462,163.70912
104463,124.35773
104464,161.72922
104465,144.27501
104466,200.80157
104467,188.02373
104468,185.07596
104469,220.76288
104470,297.8138
104471,301.25363
104472,267.85654
104473,318.0204
104474,171.82014
104475,230.95435
104476,168.47067
104477,269.9029
104478,242.50374
104479,181.04637
104480,171.77365
104481,137.68304
104482,310.59918
104483,279.15543
104484,281.91946
104485,204.72928
104486,154.98631
104487,242.0473
104488,310.59918
104489,124.325905
104490,218.95078
104491,277.57425
104492,158.41855
104493,173.0435
104494,160.82104
104495,303.55142
104496,325.07825
104497,182.1453
104498,172.00035
104499,181.98575
104500,268.4368
104501,207.82855
104502,281.01886
104503,135.6246
104504,268.61697
104505,163.22147
104506,230.50053
104507,148.22954
104508,267.0707
104509,150.27475
104510,285.0108
104511,331.70673
104512,166.96729
104513,217.79529
104514,207.14238
104515,147.7701
104516,156.22865
104517,253.11014
104518,252.6982
104519,234.54237
104520,226.76653
104521,173.0435
104522,164.73361
104523,303.55142
104524,260.2516
104525,167.02858
104526,160.82622
104527,318.6517
104528,126.82528
104529,158.08745
104530,329.52213
104531,249.68782
104532,312.65588
104533,277.8243
104534,310.90942
104535,168.90302
104536,153.19716
104537,165.74036
104538,301.07782
104539,321.7295
104540,165.55951
104541,275.9004
104542,163.52313
104543,260.2516
104544,178.03542
104545,301.25363
104546,163.98355
104547,169.99754
104548,194.3285
104549,243.2221
104550,141.66472
104551,219.93492
104552,157.70836
104553,322.00705
104554,314.41708
104555,142.18689
104556,162.78938
104557,242.89215
104558,141.69295
104559,248.2851
104560,238.246
104561,130.32141
104562,170.65453
104563,148.88943
104564,324.00565
104565,257.2702
104566,267.0707
104567,140.03093
104568,153.18793
104569,292.92172
104570,157.62158
104571,167.50577
104572,228.6246
104573,163.99316
104574,138.25882
104575,232.38417
104576,295.31326
104577,178.45436
104578,270.9188
104579,207.14238
104580,301.07782
104581,300.72845
104582,176.81775
104583,276.13214
104584,154.98631
104585,135.10457
104586,129.95427
104587,286.4082
104588,249.68782
104589,199.56174
104590,281.69614
104591,242.50374
104592,223.08208
104593,149.55637
104594,186.6325
104595,165.7329
104596,142.27753
104597,146.77342
104598,174.7628
104599,213.11226
104600,242.11736
104601,163.22147
104602,135.6246
104603,259.8366
104604,172.09494
104605,206.16609
104606,172.09494
104607,246.40364
104608,263.72067
104609,286.09924
104610,245.49327
104611,169.49182
104612,262.4469
104613,165.22015
104614,237.7624
104615,208.71738
104616,223.08208
104617,241.69756
104618,152.44733
104619,259.16138
104620,172.09494
104621,165.57314
104622,175.78227
104623,159.07329
104624,153.04135
104625,169.3771
104626,174.81877
104627,173.30125
104628,320.16412
104629,140.53745
104630,166.02278
104631,202.94293
104632,172.09494
104633,197.7365
104634,157.85529
104635,225.9105
104636,260.2516
104637,180.64304
104638,174.69356
104639,132.0473
104640,305.5197
104641,232.96419
104642,161.36954
104643,291.0544
104644,173.12387
104645,142.81784
104646,284.9372
104647,307.04752
104648,168.8213
104649,113.589485
104650,250.72389
104651,178.93672
104652,247.39449
104653,100.66676
104654,181.53542
104655,277.8243
104656,261.77454
104657,218.77412
104658,310.59918
