id,sales
3018037,134.6400145481293
3018038,7.375748211392978
3018039,591.0970637763355
3018040,177.66939320907184
3018041,6.098621557654609
3018042,7.579728911938396
3018043,475.2079122924269
3018044,38.21728291556469
3018045,1696.9551889286142
3018046,-0.07537292967759436
3018047,26.010160549008337
3018048,3.864243280002346
3018049,0.029508020497698777
3018050,2.8206365988926887
3018051,4224.244357487868
3018052,0.0
3018053,319.22648027232566
3018054,12.869456621998387
3018055,1570.8873130740033
3018056,476.9791133683001
3018057,368.012209679101
3018058,145.8003726683856
3018059,92.88229185386535
3018060,4668.240054613217
3018061,14.320254446588638
3018062,2.0975129015814225
3018063,23.729513636617327
3018064,22.899399579230547
3018065,0.3062486079746084
3018066,361.03351063435616
3018067,0.0
3018068,0.36099762854452916
3018069,8.27511555775337
3018070,73.30168362902558
3018071,1.9049978400913075
3018072,125.15201500394468
3018073,245.83426955864454
3018074,4.203763315722404
3018075,8.747462283250693
3018076,251.0423369103995
3018077,45.66294703466905
3018078,925.1932104623525
3018079,15.651599478723005
3018080,5.729317222208276
3018081,6.873721202019399
3018082,0.026474098595221138
3018083,6.9237961905039755
3018084,2408.3631384604864
3018085,-0.06441888000657443
3018086,428.0918207383177
3018087,15.517131506931102
3018088,1651.0302553243243
3018089,683.2874463028323
3018090,250.30179588783946
3018091,130.86997905653843
3018092,200.03681632004498
3018093,3726.850689956098
3018094,33.50638642367272
3018095,1.2011951122728308
3018096,25.722524875954825
3018097,30.429628710277367
3018098,0.723743595779008
3018099,231.41141600584064
3018100,15.000107932746893
3018101,18.764144543030746
3018102,9.718402820434047
3018103,160.03113402967335
3018104,12.686971875858063
3018105,337.49085392649846
3018106,387.6428804074121
3018107,13.687948450781589
3018108,7.868905107306136
3018109,239.63743041744942
3018110,50.061706153951576
3018111,1964.0761652191195
3018112,-0.10963672406619512
3018113,6.794071191091007
3018114,2.4129428533766633
3018115,0.1637395595152054
3018116,3.3131254116159834
3018117,2531.562004922481
3018118,0.12772385425392183
3018119,434.9174833380241
3018120,12.794070756377625
3018121,709.1552263747201
3018122,827.4542523473621
3018123,197.01209139576832
3018124,141.59549949317278
3018125,136.71825973672074
3018126,3052.252742333235
3018127,37.41024788662156
3018128,1.0474014285367788
3018129,23.43392785763639
3018130,19.29965922850389
3018131,0.10298961356612792
3018132,171.60701994774436
3018133,15.409317362222971
3018134,42.411860816327824
3018135,6.341828160933899
3018136,105.39377414530524
3018137,8.893958667308802
3018138,327.4643646847884
3018139,164.721413765657
3018140,9.705592396350147
3018141,9.960482280585806
3018142,280.51501872557526
3018143,54.0650830248361
3018144,2265.3560421528155
3018145,-0.09165889185378742
3018146,16.879271518077964
3018147,3.4693558045688278
3018148,0.12059253588116269
3018149,3.7202777732469516
3018150,4637.476667162783
3018151,0.0
3018152,467.7074539222471
3018153,22.42202565552661
3018154,1120.8269735501672
3018155,503.33757094411857
3018156,280.8808003151063
3018157,181.64833471440255
3018158,69.16097325716193
3018159,4228.20449021541
3018160,10.684946944782075
3018161,-0.08247420607439894
3018162,12.8537033097097
3018163,15.594569589195707
3018164,0.10475947159628315
3018165,202.94576446284572
3018166,0.0
3018167,10.128857594021335
3018168,1.0451820064517565
3018169,110.3647205436917
3018170,4.916162586502755
3018171,196.8484582263845
3018172,229.98534116292464
3018173,2.341710773316606
3018174,1.8571662234857822
3018175,296.8480093967888
3018176,124.04884435024769
3018177,1073.9416735480868
3018178,16.87170818334395
3018179,0.7163289364044757
3018180,16.686168910539514
3018181,0.0
3018182,17.6918150896521
3018183,8987.982880347807
3018184,-0.8724297695915171
3018185,1631.7110806479775
3018186,42.65335622637124
3018187,2391.764339004785
3018188,2474.2305314452665
3018189,674.8525559382634
3018190,643.3271609849152
3018191,479.6455684066704
3018192,9297.983196455958
3018193,105.5863438461364
3018194,4.260605843833604
3018195,105.90195884972968
3018196,106.45961062767572
3018197,0.8069526014862543
3018198,640.1572663933239
3018199,28.046398720620154
3018200,28.038693729351305
3018201,18.802676742455038
3018202,548.6898021370795
3018203,31.507086185401985
3018204,1525.8514116876402
3018205,399.2846174847108
3018206,33.17871919082556
3018207,31.71603992255067
3018208,1654.0443447380662
3018209,204.51548711026336
3018210,7798.855631393756
3018211,80.46982913334841
3018212,120.11219686038676
3018213,12.1145749487569
3018214,0.0
3018215,8.747154812623876
3018216,8503.375967568956
3018217,-0.7221450405696046
3018218,1247.6577577675735
3018219,40.706709245333094
3018220,2570.866488392614
3018221,2235.322093898243
3018222,798.355167238815
3018223,397.62665916698484
3018224,402.1695890527322
3018225,10248.291552047342
3018226,174.8868228387684
3018227,1.6871105737004541
3018228,33.34836186075403
3018229,100.31645814720687
3018230,0.7274313084757787
3018231,607.1975932264537
3018232,19.544635339463746
3018233,45.6819773861054
3018234,5.878668663474297
3018235,365.64487903892837
3018236,20.547230221293656
3018237,1915.9304811836876
3018238,540.7712640547937
3018239,20.576067103451678
3018240,26.444312643468255
3018241,1758.1302279744316
3018242,225.32528316354686
3018243,5495.936114445195
3018244,165.38356447182204
3018245,119.03871848896513
3018246,10.20263051572721
3018247,0.0
3018248,13.499648177944747
3018249,5371.0456549460305
3018250,-0.20178770629882775
3018251,788.94528603716
3018252,19.66808437828548
3018253,2077.534563946771
3018254,1461.782932678019
3018255,729.8807145836889
3018256,141.3822135905436
3018257,254.20804754040986
3018258,8395.544206241133
3018259,47.80685834303831
3018260,2.704945611150615
3018261,44.29935489262732
3018262,26.556960132965198
3018263,0.43853864253740976
3018264,505.7633908686235
3018265,14.83823296067096
3018266,26.234487314115214
3018267,6.718575856818283
3018268,182.08839609648194
3018269,8.40258692615643
3018270,1838.0306138201986
3018271,537.4363900773138
3018272,17.87232290063308
3018273,44.43958533956966
3018274,1000.7552475967045
3018275,118.53909850512073
3018276,2220.769643502319
3018277,71.58979810200977
3018278,50.58434446949516
3018279,13.60227286634299
3018280,0.0
3018281,12.858217265441088
3018282,7494.055816227585
3018283,-1.571064177765265
3018284,1106.841962287637
3018285,32.57613206584422
3018286,2185.9466514978108
3018287,2014.9608387577507
3018288,759.7647935900192
3018289,348.2474721410487
3018290,274.2666781045469
3018291,8975.167729965291
3018292,69.57674349518888
3018293,1.9725369944507083
3018294,50.31651620442151
3018295,84.14350236978352
3018296,1.6156808356651402
3018297,546.6393193943458
3018298,25.51763836348307
3018299,38.403807847670166
3018300,5.249740856137853
3018301,325.52516920674555
3018302,15.606738508371231
3018303,1740.2362494795912
3018304,465.01907744082536
3018305,18.902436173475174
3018306,18.966018127897115
3018307,1503.7720621676012
3018308,172.25803061004578
3018309,4633.163571874775
3018310,106.65111630489564
3018311,83.13833591042611
3018312,10.572285589293353
3018313,0.0
3018314,14.913136634704768
3018315,3614.2684729102525
3018316,0.04891918454765464
3018317,685.1236655783356
3018318,22.649878227304836
3018319,1695.8649367018816
3018320,1005.3162914243037
3018321,610.4068091423779
3018322,103.84300638670656
3018323,183.83288903438046
3018324,6612.358057089687
3018325,42.44646939357565
3018326,0.8432606424871485
3018327,28.667824646384407
3018328,41.24138450469224
3018329,1.1884702873794435
3018330,449.70868839022455
3018331,13.503396520783907
3018332,9.92497675037761
3018333,1.6170754691198401
3018334,177.64861735891728
3018335,4.327163493247099
3018336,1614.3540661275
3018337,440.88254000214005
3018338,18.13735265993272
3018339,15.796213322463522
3018340,982.2663407267868
3018341,56.542179344909336
3018342,1438.0767933019595
3018343,87.9263333281312
3018344,28.872463765472023
3018345,11.248974920038005
3018346,0.0
3018347,5.936745382901427
3018348,6759.4924492577775
3018349,-0.6304407249068632
3018350,1207.753517869357
3018351,38.7787935344269
3018352,1809.408863268723
3018353,2222.7870146820806
3018354,533.4941129090951
3018355,532.9767257970753
3018356,426.687689989531
3018357,7487.022420098145
3018358,88.00719614921387
3018359,1.1913399835566656
3018360,52.83136659761084
3018361,60.88541131648934
3018362,0.5612574464095264
3018363,427.28209673466273
3018364,15.215898732471217
3018365,38.44178216915316
3018366,21.27038322644563
3018367,434.22724081255006
3018368,21.210434271936688
3018369,1465.4970382384604
3018370,400.51542606322386
3018371,20.17056035673344
3018372,29.63753886528685
3018373,1479.97009055237
3018374,210.74938422502012
3018375,7026.668236387853
3018376,73.63275018391715
3018377,108.67180009216654
3018378,7.028249697536066
3018379,-0.09696903444080551
3018380,5.09247424358828
3018381,1798.1708880838407
3018382,-0.5261499163187787
3018383,327.41454786722306
3018384,28.478553758118117
3018385,935.0098456504649
3018386,503.33859019671445
3018387,251.6363619726282
3018388,91.69448588854785
3018389,122.50807999837754
3018390,2871.644260406306
3018391,52.05178887081678
3018392,1.9913926944449605
3018393,19.055190029803928
3018394,18.345147681674977
3018395,0.2539287284886559
3018396,206.27286455712573
3018397,10.47129800879588
3018398,6.2184161442018215
3018399,10.093461966993837
3018400,83.7528060278138
3018401,8.628323707104528
3018402,312.59571986923936
3018403,180.29135335814803
3018404,3.0980804712260896
3018405,5.886656193943726
3018406,300.1934605505082
3018407,52.68100448877889
3018408,1501.1806323303128
3018409,3.0763643963446543
3018410,12.22400573170724
3018411,9.655878006665155
3018412,0.0
3018413,11.0680208635726
3018414,4229.212245243539
3018415,-0.3170198973482572
3018416,576.7672682544128
3018417,32.146055011037106
3018418,1639.700924690913
3018419,1095.686589442054
3018420,515.4594389183072
3018421,97.58252920915454
3018422,202.5385248742621
3018423,6317.010472130564
3018424,149.11950861722207
3018425,1.948512541865471
3018426,62.48920477369977
3018427,72.55776823380369
3018428,0.8399110059845669
3018429,442.13630275521905
3018430,19.084470034716656
3018431,2.9207171038421604
3018432,3.7193640474775025
3018433,207.5105689495512
3018434,9.39440097426389
3018435,881.0799545158217
3018436,412.0988165618171
3018437,12.023427578894932
3018438,19.246191426280152
3018439,508.67995043057863
3018440,79.15874720262934
3018441,1957.0474617290442
3018442,84.19628734844581
3018443,26.730891308314547
3018444,9.230873045248286
3018445,0.0
3018446,4.652885871844848
3018447,4833.377946048257
3018448,0.053079989393744254
3018449,916.0819592556903
3018450,12.308960231627369
3018451,1481.6331429786644
3018452,1737.9074241354056
3018453,337.7467031594382
3018454,421.8480577092525
3018455,341.8258071746996
3018456,5331.966395768302
3018457,45.295612539365884
3018458,2.400770886032163
3018459,30.980412020665966
3018460,40.906727324583656
3018461,1.1053148461276225
3018462,342.25176434584176
3018463,2.9148327882847855
3018464,55.576151088950304
3018465,7.508350486378301
3018466,243.72933655229846
3018467,12.253569237734316
3018468,1108.3213563261406
3018469,244.9280380581778
3018470,21.366541105811915
3018471,9.160465034342572
3018472,3478.2652742916775
3018473,122.27466624593563
3018474,5416.352197558841
3018475,23.65449725312308
3018476,75.6875216067256
3018477,17.15717036784818
3018478,0.0
3018479,11.865965053053145
3018480,6493.978482563686
3018481,0.0
3018482,1199.3679368156877
3018483,16.77875720166164
3018484,2425.813598501921
3018485,1678.9205262213975
3018486,545.9769345734247
3018487,307.8459849724324
3018488,557.3264508052608
3018489,8859.80494981119
3018490,72.48119069954447
3018491,4.538928863276142
3018492,84.30670147926239
3018493,71.03018724659141
3018494,1.0711307482031716
3018495,530.1953205856623
3018496,13.441609757720101
3018497,82.70945680299859
3018498,12.538412885410253
3018499,361.96821471694597
3018500,14.559148038897261
3018501,893.964270716019
3018502,513.2912165650546
3018503,21.007282606353876
3018504,41.98007533256158
3018505,782.1033358602209
3018506,193.10725595675046
3018507,6924.183496181653
3018508,21.320509767544994
3018509,14.079637132289786
3018510,9.524313284061718
3018511,0.08547182557068245
3018512,2.5800351766177054
3018513,2087.7671709957613
3018514,-0.14672893654349603
3018515,436.6708610399749
3018516,7.713377124275977
3018517,902.5388180967157
3018518,461.39842401906003
3018519,251.53154167963757
3018520,92.8560551598362
3018521,184.32888670859322
3018522,2959.560259322111
3018523,17.4785256986979
3018524,0.8030638290724521
3018525,23.863243958662963
3018526,18.51242465705281
3018527,0.09648993877032157
3018528,170.93304036141822
3018529,3.538575410008564
3018530,12.647264602555852
3018531,6.45455034124013
3018532,138.19517934378226
3018533,3.1026661276586025
3018534,470.6102432686418
3018535,184.66504342852102
3018536,5.00025528692649
3018537,4.494309726491796
3018538,259.1048731610913
3018539,55.65566099748158
3018540,2043.3927780936426
3018541,3.312240297781876
3018542,5.644581100737483
3018543,3.1719951777682573
3018544,0.01708160154717792
3018545,1.640197543110581
3018546,3761.031714561222
3018547,0.0
3018548,170.89675785593843
3018549,2.236696714839274
3018550,1050.9758194212905
3018551,177.14969511574577
3018552,238.6956662430899
3018553,64.20352222249208
3018554,33.34626280114103
3018555,2824.57142424873
3018556,5.882370155795143
3018557,0.6542941160672768
3018558,16.935909524382552
3018559,10.50279967281798
3018560,0.3852570927219232
3018561,187.48068040368153
3018562,0.0
3018563,0.0
3018564,3.4534770167778572
3018565,34.44358635527049
3018566,1.2130043632548984
3018567,55.645825689156915
3018568,131.22842759454568
3018569,-0.18332240272205372
3018570,2.1743796590227165
3018571,64.6275609672736
3018572,85.2812098833269
3018573,580.900848568978
3018574,4.509042667019285
3018575,2.153291808493605
3018576,4.975397197088487
3018577,0.11892258355967032
3018578,4.745120746130823
3018579,3056.9111605634944
3018580,-0.007329830343691206
3018581,465.45138770493503
3018582,19.9831682995904
3018583,1203.7911259920163
3018584,873.0922693083719
3018585,366.96957278271816
3018586,167.88585690438632
3018587,168.51175011110604
3018588,4439.896874989117
3018589,41.99539052588319
3018590,1.2604390848292515
3018591,20.42370050992324
3018592,55.31807007879792
3018593,0.28749001904691346
3018594,301.3315959081853
3018595,17.941758472075094
3018596,20.350757994122354
3018597,9.948918057537961
3018598,132.58672204024808
3018599,7.640821453368514
3018600,670.506248587128
3018601,230.3365604359623
3018602,9.262996817552994
3018603,12.02414716330457
3018604,708.3045379700544
3018605,77.95896145156108
3018606,2089.186429376491
3018607,-0.042560362992022614
3018608,47.70062230810824
3018609,7.026342983115838
3018610,0.056323595612177126
3018611,4.55729838929167
3018612,4163.852707684005
